benchmark_id,paper_id,task_id,task_name,dataset_id,dataset_name,metric_id,metric_name,metric_abbreviation,higher_is_better,split,score_value,score_unit,status,evidence,evidence_source,confidence,extraction_method
benchmark_task_object_detection_satellite_image_deep_learning_vhr_10_accuracy_unspecified_paper-2001-02988,paper_2001_02988,task_object_detection,Object detection,satellite-image-deep-learning/VHR-10,VHR-10,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Object detection', dataset 'VHR-10', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_semantic_segmentation_the_synthinel_1_dataset_a_collection_of_high_resolution_synthetic_overhead_imagery_for_building_segmentation_f1_score_unspecified,paper_2001_05130,task_semantic_segmentation,Semantic segmentation,The Synthinel-1 dataset: a collection of high resolution synthetic overhead imagery for building segmentation,The Synthinel-1 dataset: a collection of high resolution synthetic overhead imagery for building segmentation,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'The Synthinel-1 dataset: a collection of high resolution synthetic overhead imagery for building segmentation', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_the_synthinel_1_dataset_a_collection_of_high_resolution_synthetic_overhead_imagery_for_building_segmentation_mean_intersection_over_union_unspecified,paper_2001_05130,task_semantic_segmentation,Semantic segmentation,The Synthinel-1 dataset: a collection of high resolution synthetic overhead imagery for building segmentation,The Synthinel-1 dataset: a collection of high resolution synthetic overhead imagery for building segmentation,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Semantic segmentation', dataset 'The Synthinel-1 dataset: a collection of high resolution synthetic overhead imagery for building segmentation', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_bigearthnet_f1_score_unspecified_paper-2001-06372,paper_2001_06372,task_classification,Classification,BigEarthNet,BigEarthNet,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Classification', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_classification_bigearthnet_overall_accuracy_unspecified_paper-2001-06372,paper_2001_06372,task_classification,Classification,BigEarthNet,BigEarthNet,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Classification', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_bigearthnet_f1_score_unspecified_paper-2001-06372,paper_2001_06372,task_image_classification,Image classification,BigEarthNet,BigEarthNet,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Image classification', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_image_classification_bigearthnet_overall_accuracy_unspecified_paper-2001-06372,paper_2001_06372,task_image_classification,Image classification,BigEarthNet,BigEarthNet,overall_accuracy,Overall Accuracy,OA,true,,,,candidate,"paper links task 'Image classification', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_bigearthnet_f1_score_unspecified_paper-2001-06372,paper_2001_06372,task_land_cover_mapping,Land cover mapping,BigEarthNet,BigEarthNet,f1_score,F1 Score,F1,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_land_cover_mapping_bigearthnet_mean_intersection_over_union_unspecified_paper-2001-06372,paper_2001_06372,task_land_cover_mapping,Land cover mapping,BigEarthNet,BigEarthNet,mean_intersection_over_union,Mean Intersection over Union,mIoU,true,,,,candidate,"paper links task 'Land cover mapping', dataset 'BigEarthNet', metric inferred from task family",paper_tasks.csv|paper_datasets.csv|metrics.csv defaults,0.45,metadata_join_task_default_metric
benchmark_task_semantic_segmentation_rmbielski_planetscope_accuracy_unspecified,paper_2002_04600,task_semantic_segmentation,Semantic segmentation,rmbielski/PlanetScope,PlanetScope,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Semantic segmentation', dataset 'PlanetScope', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_change_detection_bigearthnet_accuracy_unspecified,paper_2003_02899,task_change_detection,Change detection,BigEarthNet,BigEarthNet,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Change detection', dataset 'BigEarthNet', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_change_detection_bigearthnet_intersection_over_union_unspecified,paper_2003_02899,task_change_detection,Change detection,BigEarthNet,BigEarthNet,intersection_over_union,Intersection over Union,IoU,true,,,,probable,"paper links task 'Change detection', dataset 'BigEarthNet', and explicitly mentions metric 'Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_bigearthnet_accuracy_unspecified_paper-2003-02899,paper_2003_02899,task_classification,Classification,BigEarthNet,BigEarthNet,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Classification', dataset 'BigEarthNet', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_classification_bigearthnet_intersection_over_union_unspecified,paper_2003_02899,task_classification,Classification,BigEarthNet,BigEarthNet,intersection_over_union,Intersection over Union,IoU,true,,,,probable,"paper links task 'Classification', dataset 'BigEarthNet', and explicitly mentions metric 'Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_bigearthnet_accuracy_unspecified_paper-2003-02899,paper_2003_02899,task_image_classification,Image classification,BigEarthNet,BigEarthNet,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Image classification', dataset 'BigEarthNet', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_image_classification_bigearthnet_intersection_over_union_unspecified,paper_2003_02899,task_image_classification,Image classification,BigEarthNet,BigEarthNet,intersection_over_union,Intersection over Union,IoU,true,,,,probable,"paper links task 'Image classification', dataset 'BigEarthNet', and explicitly mentions metric 'Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_land_cover_mapping_bigearthnet_accuracy_unspecified_paper-2003-02899,paper_2003_02899,task_land_cover_mapping,Land cover mapping,BigEarthNet,BigEarthNet,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Land cover mapping', dataset 'BigEarthNet', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_land_cover_mapping_bigearthnet_intersection_over_union_unspecified,paper_2003_02899,task_land_cover_mapping,Land cover mapping,BigEarthNet,BigEarthNet,intersection_over_union,Intersection over Union,IoU,true,,,,probable,"paper links task 'Land cover mapping', dataset 'BigEarthNet', and explicitly mentions metric 'Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_object_detection_bigearthnet_accuracy_unspecified,paper_2003_02899,task_object_detection,Object detection,BigEarthNet,BigEarthNet,accuracy,Accuracy,Accuracy,true,,,,probable,"paper links task 'Object detection', dataset 'BigEarthNet', and explicitly mentions metric 'Accuracy'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
benchmark_task_object_detection_bigearthnet_intersection_over_union_unspecified,paper_2003_02899,task_object_detection,Object detection,BigEarthNet,BigEarthNet,intersection_over_union,Intersection over Union,IoU,true,,,,probable,"paper links task 'Object detection', dataset 'BigEarthNet', and explicitly mentions metric 'Intersection over Union'",paper_tasks.csv|paper_datasets.csv|paper_metrics.csv,0.60,metadata_join_explicit_metric
